id,accident_risk
528428,0.12735315
528429,0.4749487
528430,0.487749
528431,0.38872045
528432,0.19170797
528433,0.368366
528434,0.38401252
528435,0.2896198
528436,0.39698416
528437,0.31024784
528438,0.67753357
528439,0.2010868
528440,0.28115228
528441,0.499859
528442,0.45585617
528443,0.19790952
528444,0.24648282
528445,0.4222166
528446,0.0905874
528447,0.6686858
528448,0.46980196
528449,0.32254547
528450,0.35178038
528451,0.22318211
528452,0.17338291
528453,0.16311243
528454,0.60602
528455,0.19422804
528456,0.4104007
528457,0.34182864
528458,0.12722877
528459,0.54748595
528460,0.14031248
528461,0.20279828
528462,0.3504014
528463,0.35019517
528464,0.35611117
528465,0.19720462
528466,0.47996336
528467,0.4815281
528468,0.041303433
528469,0.05564756
528470,0.24477653
528471,0.13205305
528472,0.3371862
528473,0.3873644
528474,0.27487475
528475,0.28925693
528476,0.71100944
528477,0.2978427
528478,0.65460837
528479,0.63249457
528480,0.7475587
528481,0.6110693
528482,0.58104324
528483,0.11549988
528484,0.37748882
528485,0.09032664
528486,0.5169165
528487,0.24217255
528488,0.18890807
528489,0.24101198
528490,0.1126101
528491,0.6607785
528492,0.3557535
528493,0.54062045
528494,0.2206687
528495,0.1902509
528496,0.07121589
528497,0.43878713
528498,0.6782376
528499,0.29498464
528500,0.581154
528501,0.1831942
528502,0.7970409
528503,0.38411623
528504,0.21823613
528505,0.14914897
528506,0.190423
528507,0.23812163
528508,0.18254027
528509,0.41234094
528510,0.47525388
528511,0.19086717
528512,0.49276003
528513,0.47814518
528514,0.409182
528515,0.048720993
528516,0.31004775
528517,0.5203373
528518,0.5530466
528519,0.45712695
528520,0.1379106
528521,0.18961297
528522,0.20963629
528523,0.55363995
528524,0.46999174
528525,0.124784134
528526,0.32482427
528527,0.45703357
528528,0.29258898
528529,0.30669612
528530,0.13319339
528531,0.18953523
528532,0.30785692
528533,0.2937075
528534,0.08493665
528535,0.18374291
528536,0.26530418
528537,0.45382705
528538,0.12685502
528539,0.39731997
528540,0.36935514
528541,0.19476393
528542,0.3275917
528543,0.22572955
528544,0.44028005
528545,0.31550163
528546,0.26898274
528547,0.190629
528548,0.46659517
528549,0.3716852
528550,0.2926677
528551,0.4090171
528552,0.48847714
528553,0.17943233
528554,0.8048232
528555,0.22856149
528556,0.38004363
528557,0.27107194
528558,0.5228969
528559,0.33700722
528560,0.3950961
528561,0.3619004
528562,0.29825953
528563,0.40308872
528564,0.16507
528565,0.43821907
528566,0.4905007
528567,0.5522876
528568,0.35154676
528569,0.29334497
528570,0.3666395
528571,0.25387117
528572,0.401551
528573,0.22816983
528574,0.4818272
528575,0.18905395
528576,0.67570835
528577,0.53886914
528578,0.48955345
528579,0.37449425
528580,0.12563567
528581,0.27492395
528582,0.31176382
528583,0.67627734
528584,0.4745213
528585,0.109611094
528586,0.2174753
528587,0.46055403
528588,0.5302451
528589,0.164692
528590,0.29779464
528591,0.2749969
528592,0.24193811
528593,0.5398801
528594,0.17241088
528595,0.16055034
528596,0.15881869
528597,0.47180954
528598,0.31288257
528599,0.4440948
528600,0.7556242
528601,0.3213456
528602,0.33651826
528603,0.11072624
528604,0.378536
528605,0.08646486
528606,0.19558573
528607,0.7324951
528608,0.33380017
528609,0.34846562
528610,0.10348946
528611,0.13043275
528612,0.22393923
528613,0.1248729
528614,0.3513028
528615,0.2928903
528616,0.067547865
528617,0.22334555
528618,0.34844685
528619,0.11311185
528620,0.22806478
528621,0.5380685
528622,0.51536983
528623,0.22088556
528624,0.3692295
528625,0.087178424
528626,0.29213226
528627,0.581476
528628,0.038152017
528629,0.36029404
528630,0.2165813
528631,0.5297561
528632,0.3140762
528633,0.5453011
528634,0.24914208
528635,0.56030697
528636,0.3183462
528637,0.35612032
528638,0.26999465
528639,0.19146195
528640,0.27757412
528641,0.5703385
528642,0.38663
528643,0.31971863
528644,0.36381578
528645,0.47821718
528646,0.24455813
528647,0.4616553
528648,0.19519033
528649,0.42831498
528650,0.33039075
528651,0.53710353
528652,0.40576345
528653,0.15271547
528654,0.53555036
528655,0.5204927
528656,0.3890136
528657,0.15485534
528658,0.34897166
528659,0.32224074
528660,0.412284
528661,0.3427709
528662,0.427284
528663,0.27313638
528664,0.38954136
528665,0.23655672
528666,0.05525423
528667,0.25657052
528668,0.18892898
528669,0.46927533
528670,0.42834276
528671,0.46602678
528672,0.1295477
528673,0.35740703
528674,0.80001867
528675,0.35165536
528676,0.4174471
528677,0.22581187
528678,0.17954473
528679,0.35613796
528680,0.32216024
528681,0.5523216
528682,0.57621986
528683,0.21966822
528684,0.24146888
528685,0.4713672
528686,0.26909557
528687,0.56623334
528688,0.3048752
528689,0.25129417
528690,0.3035499
528691,0.58274645
528692,0.44787773
528693,0.32076147
528694,0.47109184
528695,0.2994449
528696,0.7412928
528697,0.27704325
528698,0.47066537
528699,0.13076545
528700,0.43851742
528701,0.25113764
528702,0.24031651
528703,0.22299567
528704,0.7277773
528705,0.35474896
528706,0.2813722
528707,0.6750976
528708,0.22507732
528709,0.13069801
528710,0.15728505
528711,0.29310033
528712,0.13125858
528713,0.3417842
528714,0.19746004
528715,0.41153106
528716,0.35230115
528717,0.1405703
528718,0.736809
528719,0.378818
528720,0.35064104
528721,0.71506834
528722,0.32669544
528723,0.635195
528724,0.2897496
528725,0.53936213
528726,0.18701479
528727,0.36943462
528728,0.55384105
528729,0.19722977
528730,0.14385739
528731,0.33983344
528732,0.3063488
528733,0.15061574
528734,0.29884058
528735,0.4330445
528736,0.3513264
528737,0.37349564
528738,0.31078923
528739,0.21356699
528740,0.33527204
528741,0.2278851
528742,0.3226816
528743,0.13636093
528744,0.109875225
528745,0.22016218
528746,0.03246764
528747,0.10984981
528748,0.30838892
528749,0.22381802
528750,0.37500802
528751,0.3579233
528752,0.43687963
528753,0.49998316
528754,0.13171366
528755,0.26898208
528756,0.3620856
528757,0.40880615
528758,0.6476588
528759,0.14602575
528760,0.3585504
528761,0.109226845
528762,0.32019925
528763,0.46855253
528764,0.3331353
528765,0.28351176
528766,0.34253693
528767,0.29174626
528768,0.27124292
528769,0.4944044
528770,0.6975325
528771,0.31587148
528772,0.58410746
528773,0.3424728
528774,0.1608736
528775,0.66578907
528776,0.2955975
528777,0.3068348
528778,0.41140324
528779,0.12537879
528780,0.4198138
528781,0.3302953
528782,0.54034555
528783,0.1797724
528784,0.65124494
528785,0.2818871
528786,0.35303557
528787,0.08863446
528788,0.30003896
528789,0.07884402
528790,0.13597928
528791,0.65151334
528792,0.5994797
528793,0.7239181
528794,0.28653365
528795,0.16535278
528796,0.32778123
528797,0.3563077
528798,0.3058815
528799,0.41826168
528800,0.075601436
528801,0.290181
528802,0.5405445
528803,0.44155955
528804,0.32464176
528805,0.45388752
528806,0.43303385
528807,0.41950798
528808,0.33974558
528809,0.6197138
528810,0.36572677
528811,0.4812715
528812,0.5041591
528813,0.74113494
528814,0.53939503
528815,0.58429486
528816,0.10324967
528817,0.22577718
528818,0.3578735
528819,0.24832198
528820,0.41233325
528821,0.45847645
528822,0.3590807
528823,0.35000786
528824,0.6252445
528825,0.4655405
528826,0.3247307
528827,0.40767193
528828,0.26333612
528829,0.31316644
528830,0.15440145
528831,0.18604963
528832,0.0968472
528833,0.41817427
528834,0.2622808
528835,0.4165452
528836,0.40557426
528837,0.529696
528838,0.15744957
528839,0.13300201
528840,0.47248754
528841,0.44209203
528842,0.28674203
528843,0.36511004
528844,0.29232174
528845,0.34212646
528846,0.29631627
528847,0.3661792
528848,0.33627197
528849,0.38755655
528850,0.13971123
528851,0.38929358
528852,0.29453105
528853,0.18993841
528854,0.15797588
528855,0.3246531
528856,0.44673318
528857,0.3205318
528858,0.4432159
528859,0.0834736
528860,0.44932395
528861,0.63461554
528862,0.45588112
528863,0.3906268
528864,0.1662444
528865,0.46668267
528866,0.22058268
528867,0.14380024
528868,0.46266478
528869,0.35971433
528870,0.2907083
528871,0.27728683
528872,0.3744273
528873,0.43058658
528874,0.33859235
528875,0.64111185
528876,0.18292198
528877,0.44571024
528878,0.4936056
528879,0.35704786
528880,0.2015728
528881,0.3140809
528882,0.22086628
528883,0.36225024
528884,0.36054978
528885,0.31197956
528886,0.27326006
528887,0.7139312
528888,0.36586168
528889,0.51892966
528890,0.28644553
528891,0.24010065
528892,0.44433108
528893,0.35097954
528894,0.5113005
528895,0.1789233
528896,0.22291617
528897,0.3716989
528898,0.43673325
528899,0.5395744
528900,0.1285383
528901,0.050020777
528902,0.16003548
528903,0.179569
528904,0.41597518
528905,0.48484236
528906,0.50190544
528907,0.36534062
528908,0.4489463
528909,0.37422904
528910,0.25045696
528911,0.3220001
528912,0.52520096
528913,0.35227054
528914,0.054607857
528915,0.15486684
528916,0.22417486
528917,0.54190767
528918,0.25139895
528919,0.41725087
528920,0.37755036
528921,0.50910324
528922,0.05480206
528923,0.25970474
528924,0.3045116
528925,0.16580686
528926,0.35309237
528927,0.24473616
528928,0.25431585
528929,0.47859272
528930,0.31157494
528931,0.33596653
528932,0.05505257
528933,0.089462385
528934,0.3214169
528935,0.08186504
528936,0.27476126
528937,0.7504393
528938,0.3961297
528939,0.5033424
528940,0.3546342
528941,0.31908494
528942,0.4154914
528943,0.580108
528944,0.38953578
528945,0.2642884
528946,0.43258148
528947,0.31424144
528948,0.41321796
528949,0.3667097
528950,0.40495723
528951,0.33486217
528952,0.12551917
528953,0.3985005
528954,0.58351195
528955,0.4689415
528956,0.3583644
528957,0.34178132
528958,0.18335979
528959,0.18961726
528960,0.3024698
528961,0.12999313
528962,0.4281617
528963,0.3133073
528964,0.04061439
528965,0.03479429
528966,0.30550796
528967,0.5319215
528968,0.1526698
528969,0.29293078
528970,0.24564406
528971,0.22007509
528972,0.5009767
528973,0.15716483
528974,0.18708004
528975,0.28691775
528976,0.48070145
528977,0.5105041
528978,0.536724
528979,0.38796622
528980,0.3914645
528981,0.6075403
528982,0.3086031
528983,0.5549909
528984,0.65815777
528985,0.325878
528986,0.31419662
528987,0.6971704
528988,0.5223897
528989,0.663559
528990,0.48835284
528991,0.34104663
528992,0.4301414
528993,0.04139795
528994,0.4803272
528995,0.289844
528996,0.052008532
528997,0.4956955
528998,0.36595872
528999,0.27285704
529000,0.33511585
529001,0.19578673
529002,0.33700752
529003,0.25678748
529004,0.44466528
529005,0.3342436
529006,0.5756401
529007,0.49774724
529008,0.322367
529009,0.10700923
529010,0.28753397
529011,0.3280744
529012,0.35812572
529013,0.52520597
529014,0.2627321
529015,0.14336951
529016,0.28531975
529017,0.40970975
529018,0.45639953
529019,0.44599217
529020,0.5375608
529021,0.38882998
529022,0.17165418
529023,0.15372208
529024,0.24939907
529025,0.6390206
529026,0.32839185
529027,0.35299078
529028,0.27313328
529029,0.12968245
529030,0.37480566
529031,0.14115208
529032,0.3399251
529033,0.49965653
529034,0.54849845
529035,0.54894876
529036,0.36834803
529037,0.48333073
529038,0.32826445
529039,0.47005233
529040,0.32829273
529041,0.76464236
529042,0.55949867
529043,0.43773025
529044,0.38519254
529045,0.3335658
529046,0.14574817
529047,0.3498761
529048,0.2623103
529049,0.2991386
529050,0.2759325
529051,0.257937
529052,0.5405008
529053,0.5569339
529054,0.4019839
529055,0.3634626
529056,0.3726365
529057,0.19035092
529058,0.1023371
529059,0.4409253
529060,0.36388272
529061,0.31190258
529062,0.26195878
529063,0.3677811
529064,0.36794803
529065,0.21921352
529066,0.12517446
529067,0.20775147
529068,0.053320408
529069,0.31286722
529070,0.32247466
529071,0.39320284
529072,0.37335563
529073,0.36988932
529074,0.16519502
529075,0.42658716
529076,0.23309247
529077,0.575875
529078,0.051517703
529079,0.5612583
529080,0.29293734
529081,0.62902814
529082,0.1571089
529083,0.30321798
529084,0.28271514
529085,0.3659876
529086,0.36786732
529087,0.3812535
529088,0.29342777
529089,0.38870168
529090,0.36728865
529091,0.8151202
529092,0.54452014
529093,0.49622124
529094,0.49937254
529095,0.112921014
529096,0.2839135
529097,0.22371373
529098,0.33304542
529099,0.49635395
529100,0.3154157
529101,0.12645064
529102,0.29574662
529103,0.35330737
529104,0.5195166
529105,0.26737902
529106,0.34169653
529107,0.31836075
529108,0.5777299
529109,0.20240171
529110,0.62030107
529111,0.12365333
529112,0.37081224
529113,0.5369862
529114,0.35237217
529115,0.2651859
529116,0.2277118
529117,0.18399218
529118,0.18808308
529119,0.14768107
529120,0.49602205
529121,0.33799008
529122,0.11296092
529123,0.21471164
529124,0.5255864
529125,0.28083163
529126,0.48750108
529127,0.18435398
529128,0.33289343
529129,0.27731782
529130,0.13533857
529131,0.326241
529132,0.65956086
529133,0.165275
529134,0.34893915
529135,0.28787637
529136,0.43649668
529137,0.1619542
529138,0.34248298
529139,0.33919984
529140,0.4729364
529141,0.48749962
529142,0.37785238
529143,0.46472925
529144,0.21963027
529145,0.12753868
529146,0.2963717
529147,0.4610026
529148,0.13927504
529149,0.2998345
529150,0.26889738
529151,0.4341827
529152,0.40929776
529153,0.7307371
529154,0.22507429
529155,0.46782404
529156,0.2593433
529157,0.18340088
529158,0.8048172
529159,0.47541323
529160,0.13984683
529161,0.3953759
529162,0.2518793
529163,0.37665656
529164,0.33231592
529165,0.09008866
529166,0.68874276
529167,0.3010698
529168,0.363445
529169,0.58017147
529170,0.1230255
529171,0.31186855
529172,0.16250864
529173,0.43535167
529174,0.29136127
529175,0.13396087
529176,0.6574089
529177,0.37623292
529178,0.5365159
529179,0.59870696
529180,0.49022445
529181,0.31479388
529182,0.83351165
529183,0.35517138
529184,0.35928932
529185,0.64597803
529186,0.2676108
529187,0.22586198
529188,0.08472763
529189,0.41389012
529190,0.22218423
529191,0.052114405
529192,0.18823513
529193,0.460244
529194,0.51698625
529195,0.16839609
529196,0.3198753
529197,0.47327104
529198,0.18526328
529199,0.49921113
529200,0.15491673
529201,0.23265521
529202,0.2966534
529203,0.39283192
529204,0.35104927
529205,0.39867726
529206,0.32800382
529207,0.11112491
529208,0.3070386
529209,0.621806
529210,0.44915137
529211,0.16803959
529212,0.18578549
529213,0.18717675
529214,0.33062738
529215,0.63950866
529216,0.430662
529217,0.07579965
529218,0.3342585
529219,0.4073595
529220,0.065500185
529221,0.093045995
529222,0.35294503
529223,0.5856907
529224,0.22562428
529225,0.6508632
529226,0.58922815
529227,0.22412106
529228,0.48377305
529229,0.5126461
529230,0.6381549
529231,0.46828824
529232,0.42032385
529233,0.54966617
529234,0.3636975
529235,0.5020253
529236,0.036253046
529237,0.3164766
529238,0.24651158
529239,0.37427977
529240,0.3387264
529241,0.18099499
529242,0.12992214
529243,0.30782947
529244,0.29728153
529245,0.30666548
529246,0.27757522
529247,0.30411965
529248,0.14618503
529249,0.2893874
529250,0.24357755
529251,0.3319655
529252,0.51527387
529253,0.28622085
529254,0.5919784
529255,0.32457146
529256,0.5540722
529257,0.054609336
529258,0.39691612
529259,0.26804686
529260,0.32387778
529261,0.5810183
529262,0.31746903
529263,0.38718542
529264,0.580063
529265,0.49399805
529266,0.2876127
529267,0.5046026
529268,0.068313554
529269,0.5005096
529270,0.1523709
529271,0.4184937
529272,0.339971
529273,0.57352036
529274,0.33843696
529275,0.18072379
529276,0.32616085
529277,0.42198592
529278,0.44717845
529279,0.44779983
529280,0.29042315
529281,0.18078274
529282,0.18578218
529283,0.64490426
529284,0.37553793
529285,0.08641614
529286,0.13093911
529287,0.36936226
529288,0.105403736
529289,0.36060625
529290,0.17275636
529291,0.3786104
529292,0.24362195
529293,0.06714404
529294,0.55560625
529295,0.33772773
529296,0.2500671
529297,0.3347222
529298,0.3061841
529299,0.18535653
529300,0.5430932
529301,0.3107516
529302,0.1720532
529303,0.44558555
529304,0.34373057
529305,0.20842826
529306,0.56697094
529307,0.21149495
529308,0.53677595
529309,0.37574935
529310,0.10190356
529311,0.4359563
529312,0.2822612
529313,0.49488336
529314,0.4690067
529315,0.27960068
529316,0.50317156
529317,0.20136566
529318,0.27126175
529319,0.21193627
529320,0.307394
529321,0.30298215
529322,0.8047018
529323,0.26433104
529324,0.4809208
529325,0.548867
529326,0.14813778
529327,0.40629467
529328,0.5232883
529329,0.19317177
529330,0.522101
529331,0.30272022
529332,0.08224653
529333,0.5033365
529334,0.6186791
529335,0.17309582
529336,0.24487595
529337,0.46441835
529338,0.2697585
529339,0.18943305
529340,0.4443143
529341,0.24430814
529342,0.3645466
529343,0.6422632
529344,0.5626708
529345,0.5046774
529346,0.55416083
529347,0.43706617
529348,0.36970288
529349,0.11505759
529350,0.4941833
529351,0.44504887
529352,0.10761517
529353,0.31264976
529354,0.64944345
529355,0.40482956
529356,0.35655665
529357,0.33547905
529358,0.45160264
529359,0.2793129
529360,0.49964505
529361,0.28972018
529362,0.24634197
529363,0.39007708
529364,0.3502548
529365,0.5094309
529366,0.20047978
529367,0.71331686
529368,0.5165326
529369,0.37244597
529370,0.14671746
529371,0.36932838
529372,0.1901
529373,0.58397216
529374,0.30373996
529375,0.42899618
529376,0.30547187
529377,0.32098797
529378,0.4529245
529379,0.37938303
529380,0.41975933
529381,0.1098143
529382,0.40743613
529383,0.21967809
529384,0.4410023
529385,0.32127562
529386,0.042190842
529387,0.10886154
529388,0.2970961
529389,0.34057954
529390,0.46632186
529391,0.3777041
529392,0.22344282
529393,0.28335974
529394,0.56766236
529395,0.22004771
529396,0.3812295
529397,0.44440904
529398,0.11485161
529399,0.28147683
529400,0.3866784
529401,0.3250879
529402,0.060937107
529403,0.3080737
529404,0.3240953
529405,0.3749594
529406,0.19483075
529407,0.21632025
529408,0.45816907
529409,0.21378472
529410,0.4964451
529411,0.31006467
529412,0.4708239
529413,0.09789477
529414,0.45818606
529415,0.6341067
529416,0.04280005
529417,0.54939157
529418,0.32341313
529419,0.27115497
529420,0.55024606
529421,0.5577602
529422,0.32665747
529423,0.12883994
529424,0.33963186
529425,0.39041582
529426,0.6626309
529427,0.6150626
529428,0.32499874
529429,0.63287723
529430,0.24324863
529431,0.31277224
529432,0.66767204
529433,0.18678895
529434,0.47015277
529435,0.2845271
529436,0.1862108
529437,0.6739434
529438,0.47146767
529439,0.4421729
529440,0.47139448
529441,0.6286779
529442,0.23964258
529443,0.3435307
529444,0.2920366
529445,0.15227734
529446,0.32724288
529447,0.3669432
529448,0.4135332
529449,0.5220396
529450,0.2042017
529451,0.27192625
529452,0.22309718
529453,0.49194574
529454,0.48649246
529455,0.61309636
529456,0.11171015
529457,0.28958052
529458,0.6454652
529459,0.3557624
529460,0.19002828
529461,0.18152034
529462,0.4066948
529463,0.53873104
529464,0.1261298
529465,0.5358647
529466,0.2702101
529467,0.58738655
529468,0.12651348
529469,0.22191378
529470,0.3219838
529471,0.27356532
529472,0.13629767
529473,0.46679553
529474,0.18129721
529475,0.7917102
529476,0.7024034
529477,0.45847335
529478,0.1983066
529479,0.27696255
529480,0.44371286
529481,0.36674288
529482,0.2444844
529483,0.5491987
529484,0.5445512
529485,0.46783605
529486,0.36617726
529487,0.15701395
529488,0.6923955
529489,0.49746123
529490,0.1217495
529491,0.5407313
529492,0.30758938
529493,0.051242966
529494,0.80471677
529495,0.49819294
529496,0.22326717
529497,0.29221424
529498,0.46898717
529499,0.43144122
529500,0.13228992
529501,0.4177412
529502,0.3122807
529503,0.3020292
529504,0.1592955
529505,0.4682727
529506,0.35357562
529507,0.30925825
529508,0.18560217
529509,0.25641355
529510,0.3991764
529511,0.12388088
529512,0.22963372
529513,0.3681646
529514,0.5447842
529515,0.3302861
529516,0.12852313
529517,0.29340976
529518,0.6602426
529519,0.3245357
529520,0.539982
529521,0.23681036
529522,0.35981876
529523,0.16412987
529524,0.13847063
529525,0.28214756
529526,0.115922034
529527,0.41490856
529528,0.5124413
529529,0.30189294
529530,0.49667993
529531,0.269131
529532,0.30564737
529533,0.33563805
529534,0.17381433
529535,0.1684305
529536,0.71394265
529537,0.078955606
529538,0.1305842
529539,0.47812438
529540,0.55754983
529541,0.22264011
529542,0.3993577
529543,0.3487811
529544,0.3441065
529545,0.28019536
529546,0.36533445
529547,0.55662966
529548,0.42069364
529549,0.30023378
529550,0.22304678
529551,0.19807109
529552,0.36400646
529553,0.23410526
529554,0.054890968
529555,0.11266442
529556,0.4571794
529557,0.47399744
529558,0.5308567
529559,0.2921435
529560,0.20147768
529561,0.2794996
529562,0.31535104
529563,0.20990591
529564,0.30489466
529565,0.46119934
529566,0.4060061
529567,0.28991565
529568,0.2736952
529569,0.18788832
529570,0.4691431
529571,0.3117186
529572,0.651743
529573,0.7064855
529574,0.43564764
529575,0.53781545
529576,0.17290847
529577,0.12700367
529578,0.5682811
529579,0.24259396
529580,0.5477338
529581,0.2240185
529582,0.2013757
529583,0.23321025
529584,0.5432639
529585,0.10852794
529586,0.114092365
529587,0.30838513
529588,0.45880586
529589,0.2226722
529590,0.2800863
529591,0.1821162
529592,0.30256587
529593,0.4192195
529594,0.4456036
529595,0.3657078
529596,0.33103132
529597,0.20607963
529598,0.12433623
529599,0.44260114
529600,0.47088104
529601,0.26315615
529602,0.4049945
529603,0.4378137
529604,0.49824437
529605,0.43577367
529606,0.37098795
529607,0.31908715
529608,0.078841105
529609,0.25098
529610,0.17247188
529611,0.2080054
529612,0.39667302
529613,0.6657266
529614,0.46102127
529615,0.24170116
529616,0.396496
529617,0.28966233
529618,0.2740692
529619,0.18379518
529620,0.32155368
529621,0.29852912
529622,0.54938716
529623,0.11057913
529624,0.2503614
529625,0.32267314
529626,0.65749574
529627,0.3237508
529628,0.30805528
529629,0.16720477
529630,0.35743573
529631,0.4720257
529632,0.30906278
529633,0.39722714
529634,0.05225764
529635,0.54510546
529636,0.24442756
529637,0.3710888
529638,0.35155508
529639,0.35962734
529640,0.3824815
529641,0.23543838
529642,0.25648326
529643,0.24502781
529644,0.31417888
529645,0.42234665
529646,0.18276264
529647,0.3949619
529648,0.3970213
529649,0.3040277
529650,0.3393585
529651,0.26919693
529652,0.54475427
529653,0.36137667
529654,0.24009499
529655,0.14193399
529656,0.2903865
529657,0.12471284
529658,0.39412045
529659,0.4489483
529660,0.09019957
529661,0.051841307
529662,0.24841395
529663,0.41725144
529664,0.22485514
529665,0.14326997
529666,0.3147735
529667,0.28971416
529668,0.46577635
529669,0.3206531
529670,0.12701076
529671,0.3406658
529672,0.5039395
529673,0.13228625
529674,0.53883064
529675,0.2542401
529676,0.051441498
529677,0.28760833
529678,0.41844338
529679,0.43437642
529680,0.37778774
529681,0.46794707
529682,0.497588
529683,0.32350352
529684,0.11156249
529685,0.30949095
529686,0.5008667
529687,0.32829803
529688,0.4685305
529689,0.20135073
529690,0.36552745
529691,0.45455378
529692,0.5133902
529693,0.05372584
529694,0.23633227
529695,0.32062927
529696,0.089769244
529697,0.4701244
529698,0.33008355
529699,0.105796054
529700,0.30847588
529701,0.15994254
529702,0.3117806
529703,0.32773823
529704,0.61661494
529705,0.31654507
529706,0.3626031
529707,0.4868927
529708,0.3560806
529709,0.35718745
529710,0.4948465
529711,0.29962453
529712,0.07566323
529713,0.4770228
529714,0.53845316
529715,0.28865325
529716,0.28308728
529717,0.2647534
529718,0.5272467
529719,0.64539146
529720,0.35655898
529721,0.41925412
529722,0.7781342
529723,0.33470637
529724,0.60618985
529725,0.726805
529726,0.40104952
529727,0.25523567
529728,0.21927166
529729,0.4296717
529730,0.35733163
529731,0.37020174
529732,0.35142446
529733,0.41134128
529734,0.059729435
529735,0.29275185
529736,0.40116495
529737,0.7300688
529738,0.27072078
529739,0.203298
529740,0.38663024
529741,0.4095323
529742,0.10678377
529743,0.30076486
529744,0.32097933
529745,0.3316214
529746,0.250727
529747,0.17266276
529748,0.12925433
529749,0.15876324
529750,0.24849555
529751,0.49636275
529752,0.6309208
529753,0.43207192
529754,0.33846036
529755,0.39538157
529756,0.44409093
529757,0.5419403
529758,0.6550037
529759,0.27205274
529760,0.2946036
529761,0.12776142
529762,0.39792293
529763,0.38139778
529764,0.46824598
529765,0.52408946
529766,0.2534486
529767,0.48184806
529768,0.036530845
529769,0.2295878
529770,0.24644741
529771,0.40288663
529772,0.49348426
529773,0.5367499
529774,0.38231793
529775,0.3746117
529776,0.5697886
529777,0.075806804
529778,0.15554875
529779,0.7926731
529780,0.27052912
529781,0.22551021
529782,0.32260704
529783,0.5022819
529784,0.425646
529785,0.42161807
529786,0.30213767
529787,0.38300937
529788,0.36040002
529789,0.31221396
529790,0.3607148
529791,0.32759154
529792,0.2775133
529793,0.39014155
529794,0.13657637
529795,0.19791876
529796,0.4150985
529797,0.4456193
529798,0.19536594
529799,0.47822
529800,0.41658837
529801,0.10382148
529802,0.4478818
529803,0.8204309
529804,0.09071723
529805,0.35365018
529806,0.2935174
529807,0.5499058
529808,0.37639794
529809,0.106487416
529810,0.06527239
529811,0.495418
529812,0.26344758
529813,0.36140293
529814,0.5376388
529815,0.22258818
529816,0.35263148
529817,0.45325857
529818,0.5182283
529819,0.17717716
529820,0.37900576
529821,0.35539976
529822,0.39419445
529823,0.2822557
529824,0.6239306
529825,0.15833852
529826,0.15567783
529827,0.23923194
529828,0.3653809
529829,0.24169493
529830,0.47914505
529831,0.5103974
529832,0.12806073
529833,0.12767777
529834,0.4252905
529835,0.47520304
529836,0.35651836
529837,0.6981312
529838,0.17553309
529839,0.48609805
529840,0.17674462
529841,0.47185406
529842,0.5075685
529843,0.055848666
529844,0.47410613
529845,0.05566882
529846,0.41060632
529847,0.4105491
529848,0.32139716
529849,0.23741479
529850,0.40401858
529851,0.1292848
529852,0.31045073
529853,0.3390999
529854,0.31740147
529855,0.5624645
529856,0.23543756
529857,0.15507168
529858,0.15483771
529859,0.29963225
529860,0.30885538
529861,0.4310711
529862,0.33496457
529863,0.3729722
529864,0.34097558
529865,0.48306647
529866,0.09035118
529867,0.6497146
529868,0.20583029
529869,0.13931282
529870,0.5719329
529871,0.43354988
529872,0.3529721
529873,0.5111772
529874,0.12464211
529875,0.31488317
529876,0.16362762
529877,0.3516506
529878,0.35904458
529879,0.31696218
529880,0.47129422
529881,0.2001094
529882,0.40962833
529883,0.6242542
529884,0.29925233
529885,0.06357478
529886,0.5400966
529887,0.4195969
529888,0.1309738
529889,0.42240706
529890,0.36614865
529891,0.41930622
529892,0.7623344
529893,0.29078478
529894,0.49659944
529895,0.8536766
529896,0.4082161
529897,0.42175975
529898,0.05525847
529899,0.108052716
529900,0.36579114
529901,0.22780469
529902,0.30276334
529903,0.55536586
529904,0.13731323
529905,0.47202316
529906,0.5397769
529907,0.22346976
529908,0.39658585
529909,0.25350133
529910,0.39345342
529911,0.4842841
529912,0.15816323
529913,0.31365734
529914,0.29208678
529915,0.5274796
529916,0.33719167
529917,0.31826413
529918,0.38863188
529919,0.4876272
529920,0.34756526
529921,0.54664016
529922,0.45626885
529923,0.28502852
529924,0.31993777
529925,0.30930632
529926,0.23612785
529927,0.08509891
529928,0.35254988
529929,0.5000761
529930,0.18571898
529931,0.22476038
529932,0.09333763
529933,0.5102738
529934,0.3182209
529935,0.36812305
529936,0.29367095
529937,0.63277936
529938,0.49606904
529939,0.7397254
529940,0.29880506
529941,0.6345512
529942,0.27958697
529943,0.30120623
529944,0.2808672
529945,0.34433022
529946,0.7064762
529947,0.15889156
529948,0.82346517
529949,0.37390026
529950,0.31149772
529951,0.16242711
529952,0.22721612
529953,0.58067364
529954,0.4487552
529955,0.24079028
529956,0.36497796
529957,0.29763967
529958,0.536301
529959,0.27660245
529960,0.27543372
529961,0.53155965
529962,0.5677403
529963,0.3087974
529964,0.37074953
529965,0.2756681
529966,0.14865693
529967,0.26780313
529968,0.16249183
529969,0.42425942
529970,0.33466154
529971,0.22185075
529972,0.49625117
529973,0.67180884
529974,0.12321144
529975,0.24920201
529976,0.29211578
529977,0.35238084
529978,0.48622417
529979,0.6914201
529980,0.36550722
529981,0.28230354
529982,0.7426033
529983,0.30771133
529984,0.36639905
529985,0.4163739
529986,0.2280407
529987,0.28547734
