id,accident_risk
526912,0.498681
526913,0.3131629
526914,0.1268539
526915,0.7769555
526916,0.47810268
526917,0.051966637
526918,0.13187088
526919,0.28634775
526920,0.5349629
526921,0.10893054
526922,0.39465165
526923,0.12766181
526924,0.22038108
526925,0.3159929
526926,0.333536
526927,0.09230018
526928,0.4869905
526929,0.4434246
526930,0.29849464
526931,0.30264932
526932,0.20718697
526933,0.41042483
526934,0.18625964
526935,0.36853978
526936,0.32718742
526937,0.25678697
526938,0.5799691
526939,0.22470576
526940,0.3063608
526941,0.26022655
526942,0.693676
526943,0.05226311
526944,0.46708047
526945,0.365369
526946,0.14313169
526947,0.23378313
526948,0.1795136
526949,0.4051439
526950,0.5216779
526951,0.3332057
526952,0.4491237
526953,0.50167614
526954,0.2408644
526955,0.092601806
526956,0.24230188
526957,0.30228367
526958,0.2899395
526959,0.25577083
526960,0.12607695
526961,0.73748994
526962,0.19516253
526963,0.35594273
526964,0.41116238
526965,0.38511088
526966,0.21469754
526967,0.20812796
526968,0.31047487
526969,0.30149323
526970,0.13003105
526971,0.6444067
526972,0.29394037
526973,0.12726232
526974,0.44225144
526975,0.28836027
526976,0.15683082
526977,0.40114555
526978,0.031869203
526979,0.30554476
526980,0.11170852
526981,0.44370905
526982,0.3159973
526983,0.8009165
526984,0.3409022
526985,0.46274734
526986,0.14353862
526987,0.29317424
526988,0.30514288
526989,0.36951992
526990,0.37070733
526991,0.3110867
526992,0.183008
526993,0.3218315
526994,0.46624756
526995,0.30235985
526996,0.2758251
526997,0.1569602
526998,0.6531221
526999,0.59041005
527000,0.49590984
527001,0.3536882
527002,0.24372461
527003,0.0716652
527004,0.4231807
527005,0.36104712
527006,0.31830424
527007,0.5346219
527008,0.53229463
527009,0.45246962
527010,0.31161433
527011,0.26030254
527012,0.2761395
527013,0.2941566
527014,0.26432028
527015,0.42083153
527016,0.24297017
527017,0.3008206
527018,0.5698719
527019,0.27569458
527020,0.30096775
527021,0.6919879
527022,0.37430963
527023,0.37458816
527024,0.31184542
527025,0.35508746
527026,0.17099133
527027,0.22174142
527028,0.3791536
527029,0.49061424
527030,0.18780367
527031,0.46782702
527032,0.18671107
527033,0.813727
527034,0.29862356
527035,0.11848925
527036,0.31776327
527037,0.051155448
527038,0.7523978
527039,0.5208309
527040,0.52678305
527041,0.1291406
527042,0.28406054
527043,0.29444605
527044,0.19548826
527045,0.36556032
527046,0.30769342
527047,0.3399847
527048,0.3009267
527049,0.40763983
527050,0.14286175
527051,0.5012681
527052,0.47075915
527053,0.33667982
527054,0.61804897
527055,0.63409877
527056,0.54275393
527057,0.128824
527058,0.72505975
527059,0.2830556
527060,0.47047853
527061,0.21857542
527062,0.25707442
527063,0.7135484
527064,0.38203388
527065,0.18000475
527066,0.7305755
527067,0.47115877
527068,0.3084951
527069,0.33776793
527070,0.35582682
527071,0.545543
527072,0.3559964
527073,0.0911333
527074,0.3395625
527075,0.279081
527076,0.13504218
527077,0.468075
527078,0.33562595
527079,0.30303174
527080,0.6512735
527081,0.3862365
527082,0.25849497
527083,0.31372803
527084,0.37686104
527085,0.21929418
527086,0.40944773
527087,0.1657194
527088,0.34340096
527089,0.5499636
527090,0.13692686
527091,0.14735226
527092,0.48333836
527093,0.64366555
527094,0.26892865
527095,0.12958516
527096,0.3130391
527097,0.31440324
527098,0.46896186
527099,0.33737695
527100,0.34646997
527101,0.63031995
527102,0.6209852
527103,0.53984946
527104,0.190099
527105,0.33151126
527106,0.28738612
527107,0.2199539
527108,0.3007507
527109,0.4714362
527110,0.26564476
527111,0.34431645
527112,0.6605114
527113,0.18291831
527114,0.107760176
527115,0.12980877
527116,0.40729752
527117,0.44696984
527118,0.14817633
527119,0.54727393
527120,0.18597144
527121,0.29769427
527122,0.23460603
527123,0.8371854
527124,0.5454669
527125,0.25295556
527126,0.29072493
527127,0.32467815
527128,0.3202362
527129,0.3908702
527130,0.24040854
527131,0.30668554
527132,0.29655838
527133,0.5741553
527134,0.16166568
527135,0.46553895
527136,0.56684244
527137,0.20165691
527138,0.13961825
527139,0.437604
527140,0.52472913
527141,0.2595122
527142,0.57205915
527143,0.33632317
527144,0.3043572
527145,0.55296534
527146,0.5016049
527147,0.46799454
527148,0.30288416
527149,0.32410437
527150,0.7250999
527151,0.46521077
527152,0.24844438
527153,0.1922055
527154,0.2225036
527155,0.07981646
527156,0.44387114
527157,0.5410291
527158,0.3214478
527159,0.67219627
527160,0.4116746
527161,0.032719284
527162,0.18614794
527163,0.23802835
527164,0.07178891
527165,0.2609853
527166,0.24297984
527167,0.37198505
527168,0.25642037
527169,0.24310878
527170,0.31126595
527171,0.5342312
527172,0.38491294
527173,0.35219482
527174,0.6202485
527175,0.18391043
527176,0.13819182
527177,0.18577088
527178,0.29838386
527179,0.32461423
527180,0.349879
527181,0.59253806
527182,0.27551606
527183,0.8512826
527184,0.11017577
527185,0.12472713
527186,0.3326749
527187,0.5953876
527188,0.33420894
527189,0.5217068
527190,0.035458118
527191,0.59697497
527192,0.3527963
527193,0.53546774
527194,0.24836367
527195,0.692137
527196,0.33055976
527197,0.2903466
527198,0.6280938
527199,0.2578909
527200,0.35558987
527201,0.2731986
527202,0.37051478
527203,0.47125363
527204,0.22491083
527205,0.22425134
527206,0.34487516
527207,0.04825878
527208,0.4976603
527209,0.65339184
527210,0.53963834
527211,0.4078545
527212,0.2735326
527213,0.47522035
527214,0.68954396
527215,0.108750805
527216,0.44849622
527217,0.13159558
527218,0.49565697
527219,0.14535604
527220,0.44062403
527221,0.13512045
527222,0.49719703
527223,0.7087291
527224,0.6544191
527225,0.068326354
527226,0.23663023
527227,0.089517355
527228,0.6627384
527229,0.29583862
527230,0.5363864
527231,0.42276782
527232,0.20335923
527233,0.24245219
527234,0.49441168
527235,0.25905943
527236,0.3035714
527237,0.29100975
527238,0.3504612
527239,0.2435271
527240,0.4060426
527241,0.49650732
527242,0.066126525
527243,0.3197257
527244,0.35135132
527245,0.28192145
527246,0.540388
527247,0.37625593
527248,0.24152815
527249,0.38923115
527250,0.15353288
527251,0.3481984
527252,0.5649019
527253,0.46617264
527254,0.17445467
527255,0.3229694
527256,0.4794057
527257,0.12410304
527258,0.32521248
527259,0.3762304
527260,0.11387442
527261,0.08902714
527262,0.36232352
527263,0.29765284
527264,0.4398109
527265,0.64465344
527266,0.18116654
527267,0.39692736
527268,0.54139054
527269,0.32122025
527270,0.39583504
527271,0.078942776
527272,0.299821
527273,0.43630365
527274,0.37862244
527275,0.40047282
527276,0.34259042
527277,0.37726665
527278,0.24250515
527279,0.3261698
527280,0.4087159
527281,0.37645745
527282,0.34972972
527283,0.49284133
527284,0.1286506
527285,0.304814
527286,0.25337976
527287,0.13812383
527288,0.3329735
527289,0.17217276
527290,0.29569536
527291,0.18210353
527292,0.18613909
527293,0.30179298
527294,0.41677862
527295,0.09282109
527296,0.41236573
527297,0.109010175
527298,0.33571795
527299,0.04827586
527300,0.51491565
527301,0.67544186
527302,0.47871578
527303,0.08992764
527304,0.47345382
527305,0.46609762
527306,0.10909875
527307,0.29533502
527308,0.32566375
527309,0.4399852
527310,0.22089078
527311,0.55039567
527312,0.4212711
527313,0.17193718
527314,0.34900066
527315,0.4050309
527316,0.3180598
527317,0.5929651
527318,0.14569443
527319,0.25250697
527320,0.19790131
527321,0.22470899
527322,0.29127267
527323,0.32032162
527324,0.25333852
527325,0.37439582
527326,0.5873214
527327,0.30824682
527328,0.11029175
527329,0.5286907
527330,0.23069245
527331,0.34315318
527332,0.32360652
527333,0.31630054
527334,0.5827246
527335,0.6278329
527336,0.312633
527337,0.38610196
527338,0.14264645
527339,0.36154148
527340,0.0551098
527341,0.41961747
527342,0.5158387
527343,0.3281769
527344,0.15567853
527345,0.17746985
527346,0.3893542
527347,0.18824491
527348,0.1869877
527349,0.649161
527350,0.33880344
527351,0.31626523
527352,0.11425468
527353,0.32830346
527354,0.45358464
527355,0.25628713
527356,0.38268948
527357,0.04816407
527358,0.52950066
527359,0.25304213
527360,0.23433357
527361,0.38925463
527362,0.30115876
527363,0.45099673
527364,0.35671762
527365,0.6696414
527366,0.15870221
527367,0.22616558
527368,0.13145214
527369,0.15416992
527370,0.33101493
527371,0.42131582
527372,0.33356816
527373,0.49543923
527374,0.5024804
527375,0.35822672
527376,0.18526536
527377,0.43233112
527378,0.33469996
527379,0.45040947
527380,0.34297872
527381,0.24688525
527382,0.49078345
527383,0.25675353
527384,0.31944078
527385,0.54232574
527386,0.5087075
527387,0.46986705
527388,0.15434523
527389,0.52649724
527390,0.326755
527391,0.4074126
527392,0.09826177
527393,0.18101844
527394,0.3244704
527395,0.6011924
527396,0.53903544
527397,0.55047333
527398,0.33024958
527399,0.25137675
527400,0.34838858
527401,0.308912
527402,0.39195126
527403,0.3604662
527404,0.44959983
527405,0.24527237
527406,0.6490627
527407,0.21581805
527408,0.40906498
527409,0.29445404
527410,0.3361541
527411,0.41110665
527412,0.56476074
527413,0.4127442
527414,0.49867088
527415,0.4491825
527416,0.054085642
527417,0.3587809
527418,0.111992165
527419,0.14131424
527420,0.113094226
527421,0.3686254
527422,0.3392922
527423,0.19775288
527424,0.3281626
527425,0.73603576
527426,0.4905417
527427,0.5913396
527428,0.34541607
527429,0.51931775
527430,0.3158734
527431,0.35805854
527432,0.22424074
527433,0.658953
527434,0.56970835
527435,0.547336
527436,0.34887946
527437,0.398378
527438,0.5550775
527439,0.41721338
527440,0.3247656
527441,0.24663632
527442,0.59093755
527443,0.21237427
527444,0.04869786
527445,0.15789753
527446,0.32394212
527447,0.27360508
527448,0.22678654
527449,0.22610255
527450,0.35922801
527451,0.22131136
527452,0.3080778
527453,0.38375482
527454,0.45141983
527455,0.50538266
527456,0.2628192
527457,0.22137675
527458,0.22199826
527459,0.18653321
527460,0.32125145
527461,0.53781563
527462,0.1857811
527463,0.1693429
527464,0.4591499
527465,0.2800895
527466,0.4703737
527467,0.6224452
527468,0.44389218
527469,0.47021088
527470,0.41972634
527471,0.49261642
527472,0.29677552
527473,0.44722366
527474,0.31636614
527475,0.4303648
527476,0.4379123
527477,0.24245659
527478,0.15513805
527479,0.53192186
527480,0.43632677
527481,0.7022921
527482,0.33631253
527483,0.28058365
527484,0.33061728
527485,0.27756834
527486,0.23891771
527487,0.21988049
527488,0.12455663
527489,0.45180288
527490,0.36513343
527491,0.3104505
527492,0.337378
527493,0.575868
527494,0.29005173
527495,0.41641906
527496,0.17618464
527497,0.39741752
527498,0.30722553
527499,0.15784338
527500,0.40998363
527501,0.3127222
527502,0.27468932
527503,0.6036056
527504,0.2547766
527505,0.5808783
527506,0.5958351
527507,0.38671777
527508,0.053023607
527509,0.43882835
527510,0.29105005
527511,0.37953004
527512,0.16655323
527513,0.5510734
527514,0.31788784
527515,0.3197309
527516,0.2343623
527517,0.34117442
527518,0.2247828
527519,0.3079615
527520,0.48427722
527521,0.44219983
527522,0.2538235
527523,0.38000682
527524,0.280838
527525,0.38953212
527526,0.18674836
527527,0.7242254
527528,0.24535398
527529,0.4607604
527530,0.7272728
527531,0.16642508
527532,0.23563603
527533,0.16560526
527534,0.3408833
527535,0.48596984
527536,0.5192281
527537,0.21685082
527538,0.4739456
527539,0.28498757
527540,0.12891985
527541,0.57025313
527542,0.35738477
527543,0.19966343
527544,0.31013766
527545,0.41403532
527546,0.37981883
527547,0.6237974
527548,0.44193032
527549,0.1616539
527550,0.12860508
527551,0.32519993
527552,0.22259623
527553,0.7404556
527554,0.29292035
527555,0.24554758
527556,0.028581649
527557,0.18897058
527558,0.3451709
527559,0.2815364
527560,0.40096292
527561,0.06825858
527562,0.36231726
527563,0.33328095
527564,0.37209183
527565,0.10958353
527566,0.13338466
527567,0.38856477
527568,0.33026466
527569,0.34345305
527570,0.38834473
527571,0.31282198
527572,0.3113211
527573,0.18964255
527574,0.29301473
527575,0.4529188
527576,0.2805785
527577,0.21830226
527578,0.43470487
527579,0.15838721
527580,0.4216907
527581,0.27762854
527582,0.55613214
527583,0.3511659
527584,0.27983078
527585,0.32666558
527586,0.46520004
527587,0.12987189
527588,0.4324656
527589,0.21862948
527590,0.41222253
527591,0.21960087
527592,0.38045067
527593,0.3740551
527594,0.12608078
527595,0.50986546
527596,0.26944333
527597,0.27264994
527598,0.4467344
527599,0.42097825
527600,0.35955578
527601,0.21875022
527602,0.4496241
527603,0.07268566
527604,0.42078656
527605,0.14517419
527606,0.4759997
527607,0.13353182
527608,0.2750156
527609,0.18219143
527610,0.18657915
527611,0.55738544
527612,0.32762682
527613,0.49298787
527614,0.22891825
527615,0.4929883
527616,0.17338622
527617,0.34182194
527618,0.42984718
527619,0.29331964
527620,0.54262024
527621,0.27214426
527622,0.47204256
527623,0.40789127
527624,0.23701006
527625,0.48465198
527626,0.28755194
527627,0.054036587
527628,0.4685517
527629,0.3368777
527630,0.4434197
527631,0.75231856
527632,0.5179118
527633,0.22524367
527634,0.3801107
527635,0.26201597
527636,0.12859495
527637,0.7039182
527638,0.32905158
527639,0.28486934
527640,0.8235444
527641,0.050694466
527642,0.32975513
527643,0.56245375
527644,0.46593124
527645,0.6304338
527646,0.34628856
527647,0.16724183
527648,0.30516943
527649,0.0521273
527650,0.06566706
527651,0.15094887
527652,0.2246937
527653,0.22464946
527654,0.32167745
527655,0.04138431
527656,0.38161197
527657,0.36755309
527658,0.42125022
527659,0.10942821
527660,0.35649845
527661,0.31265917
527662,0.35574374
527663,0.51476926
527664,0.4199956
527665,0.5463293
527666,0.5420483
527667,0.29844058
527668,0.31600577
527669,0.3447436
527670,0.49873185
527671,0.67478824
527672,0.46694112
527673,0.26320955
527674,0.38683975
527675,0.41848743
527676,0.3377792
527677,0.40342367
527678,0.26377854
527679,0.26873842
527680,0.21284027
527681,0.5516256
527682,0.5452037
527683,0.31331226
527684,0.2989584
527685,0.19460979
527686,0.264205
527687,0.29626253
527688,0.2247851
527689,0.8225
527690,0.4672032
527691,0.28076014
527692,0.50600946
527693,0.032151967
527694,0.48860985
527695,0.28924942
527696,0.24228257
527697,0.2417043
527698,0.4676851
527699,0.64646703
527700,0.5124084
527701,0.12701613
527702,0.21218337
527703,0.54122096
527704,0.29314333
527705,0.21207787
527706,0.39536548
527707,0.15495752
527708,0.29198122
527709,0.4222046
527710,0.35893154
527711,0.41885927
527712,0.57295114
527713,0.29317406
527714,0.47455648
527715,0.15227963
527716,0.47453058
527717,0.37569866
527718,0.31992573
527719,0.459687
527720,0.32096836
527721,0.26247504
527722,0.23191544
527723,0.34006086
527724,0.28315386
527725,0.32902342
527726,0.27608824
527727,0.6531976
527728,0.50418043
527729,0.66598046
527730,0.6842623
527731,0.15750729
527732,0.2834494
527733,0.4238442
527734,0.23806827
527735,0.29249927
527736,0.05268234
527737,0.44799057
527738,0.40610147
527739,0.1889805
527740,0.5602211
527741,0.5512011
527742,0.34081554
527743,0.7309909
527744,0.6952239
527745,0.3392115
527746,0.5536232
527747,0.3553465
527748,0.43832478
527749,0.34242356
527750,0.35803393
527751,0.22665234
527752,0.22116888
527753,0.76782465
527754,0.03567013
527755,0.52651715
527756,0.17390922
527757,0.28663224
527758,0.2968199
527759,0.3578812
527760,0.443996
527761,0.17385532
527762,0.33968264
527763,0.5177449
527764,0.2606097
527765,0.22869994
527766,0.28563887
527767,0.46428266
527768,0.5584897
527769,0.053982824
527770,0.54704964
527771,0.6335227
527772,0.46732152
527773,0.34320647
527774,0.46015957
527775,0.5886556
527776,0.22492254
527777,0.41636348
527778,0.7690306
527779,0.7253046
527780,0.28067237
527781,0.4091499
527782,0.46599677
527783,0.36192957
527784,0.38716197
527785,0.34247896
527786,0.64661443
527787,0.039735615
527788,0.35717022
527789,0.62442875
527790,0.33146706
527791,0.18224326
527792,0.47095203
527793,0.354594
527794,0.76910776
527795,0.27022034
527796,0.37826732
527797,0.15644874
527798,0.35515207
527799,0.0998289
527800,0.18529741
527801,0.3561841
527802,0.22484241
527803,0.14180072
527804,0.4402256
527805,0.4637196
527806,0.64835566
527807,0.315503
527808,0.73544455
527809,0.64818186
527810,0.5249643
527811,0.06727418
527812,0.36754894
527813,0.66865695
527814,0.32364717
527815,0.3169771
527816,0.3042931
527817,0.22802511
527818,0.42791894
527819,0.558637
527820,0.29252473
527821,0.44673786
527822,0.4778822
527823,0.5814765
527824,0.5606793
527825,0.21360597
527826,0.3733086
527827,0.39309415
527828,0.5204332
527829,0.5263003
527830,0.21826087
527831,0.40225387
527832,0.400823
527833,0.32251373
527834,0.7044333
527835,0.22614881
527836,0.6441731
527837,0.6604816
527838,0.5913217
527839,0.21737213
527840,0.4484756
527841,0.40300936
527842,0.47657928
527843,0.5785983
527844,0.28681132
527845,0.05678138
527846,0.13080795
527847,0.7121545
527848,0.4292773
527849,0.46310526
527850,0.16258559
527851,0.54509807
527852,0.22504883
527853,0.4610928
527854,0.13812877
527855,0.54135215
527856,0.16828178
527857,0.22059372
527858,0.54938924
527859,0.36696222
527860,0.46918485
527861,0.35469648
527862,0.4356079
527863,0.05078903
527864,0.71532583
527865,0.28772008
527866,0.38246372
527867,0.2835389
527868,0.11045033
527869,0.28807664
527870,0.64547193
527871,0.46660066
527872,0.22844523
527873,0.31642377
527874,0.2575239
527875,0.4225016
527876,0.35401222
527877,0.17565712
527878,0.31240314
527879,0.41026533
527880,0.10940839
527881,0.102694705
527882,0.47168458
527883,0.0497573
527884,0.31319773
527885,0.21524188
527886,0.49610513
527887,0.35456464
527888,0.24017884
527889,0.3719756
527890,0.33866683
527891,0.64706016
527892,0.6114427
527893,0.120415896
527894,0.21107621
527895,0.17321602
527896,0.48590833
527897,0.14502281
527898,0.70675534
527899,0.25301972
527900,0.3126455
527901,0.4782385
527902,0.4456584
527903,0.55609983
527904,0.20315732
527905,0.40575367
527906,0.23656966
527907,0.55604625
527908,0.36599606
527909,0.4092504
527910,0.65252835
527911,0.4779744
527912,0.30837324
527913,0.35290742
527914,0.18383601
527915,0.1718027
527916,0.16360128
527917,0.2816367
527918,0.6189932
527919,0.36812508
527920,0.36798185
527921,0.18539232
527922,0.26896012
527923,0.41792265
527924,0.3671487
527925,0.32450563
527926,0.31657073
527927,0.07692599
527928,0.30630735
527929,0.27210185
527930,0.26492158
527931,0.32700047
527932,0.22558637
527933,0.19175968
527934,0.3728048
527935,0.8579773
527936,0.35888344
527937,0.37889323
527938,0.37290987
527939,0.25687885
527940,0.08827108
527941,0.32882544
527942,0.28004932
527943,0.27856547
527944,0.21459012
527945,0.46899912
527946,0.26498953
527947,0.36239874
527948,0.4473238
527949,0.5726311
527950,0.40308294
527951,0.56678635
527952,0.31662357
527953,0.35000053
527954,0.64875007
527955,0.16965225
527956,0.04633671
527957,0.22287498
527958,0.2120791
527959,0.16305819
527960,0.36717588
527961,0.5278923
527962,0.551298
527963,0.47663042
527964,0.31621662
527965,0.34772697
527966,0.46635804
527967,0.25169522
527968,0.332021
527969,0.36884856
527970,0.27485532
527971,0.27284282
527972,0.48297772
527973,0.12695779
527974,0.31430468
527975,0.2080822
527976,0.560701
527977,0.5945336
527978,0.14475356
527979,0.11024858
527980,0.15090868
527981,0.41253343
527982,0.28885216
527983,0.17550302
527984,0.54173255
527985,0.3774964
527986,0.2395606
527987,0.18499354
527988,0.35384837
527989,0.2004721
527990,0.10738182
527991,0.20794374
527992,0.12406577
527993,0.30749637
527994,0.36698803
527995,0.47680733
527996,0.26322168
527997,0.32606304
527998,0.33752102
527999,0.5661048
528000,0.6466824
528001,0.5139238
528002,0.35669103
528003,0.41723916
528004,0.35611638
528005,0.12646556
528006,0.10879591
528007,0.44945288
528008,0.15669847
528009,0.31156304
528010,0.18021302
528011,0.3667728
528012,0.42445552
528013,0.34150723
528014,0.521533
528015,0.29919013
528016,0.524263
528017,0.30045614
528018,0.2550993
528019,0.45510337
528020,0.21353117
528021,0.335532
528022,0.26116487
528023,0.551466
528024,0.30924994
528025,0.48270434
528026,0.35457188
528027,0.17952658
528028,0.5435289
528029,0.36908987
528030,0.45208317
528031,0.31163254
528032,0.46265998
528033,0.51548094
528034,0.47236165
528035,0.17154193
528036,0.39127734
528037,0.23121326
528038,0.22349343
528039,0.31199723
528040,0.47292963
528041,0.4349616
528042,0.1847654
528043,0.5737179
528044,0.10781273
528045,0.41286543
528046,0.46932942
528047,0.4446036
528048,0.21858412
528049,0.36116946
528050,0.29044276
528051,0.31458542
528052,0.24956861
528053,0.28075844
528054,0.33173668
528055,0.18462399
528056,0.03781101
528057,0.30762544
528058,0.35553372
528059,0.30390322
528060,0.5582131
528061,0.43008846
528062,0.47163156
528063,0.40755364
528064,0.186229
528065,0.35825634
528066,0.4797648
528067,0.097426206
528068,0.36439574
528069,0.40983343
528070,0.41685784
528071,0.7311268
528072,0.6400217
528073,0.3578503
528074,0.62266386
528075,0.40846127
528076,0.4671208
528077,0.2226848
528078,0.37140554
528079,0.12427612
528080,0.5575562
528081,0.33998445
528082,0.2253422
528083,0.2695294
528084,0.3039797
528085,0.40423003
528086,0.12258382
528087,0.5633005
528088,0.22554816
528089,0.28921998
528090,0.47361878
528091,0.32729885
528092,0.6956668
528093,0.3068403
528094,0.12650573
528095,0.3106215
528096,0.3103175
528097,0.40786183
528098,0.3355161
528099,0.07466227
528100,0.31363696
528101,0.29800344
528102,0.26552236
528103,0.53481334
528104,0.10896638
528105,0.18184978
528106,0.2905347
528107,0.26552773
528108,0.6318945
528109,0.2856374
528110,0.053576052
528111,0.5507866
528112,0.3397469
528113,0.55279493
528114,0.24542126
528115,0.18441418
528116,0.12946594
528117,0.08010465
528118,0.61027753
528119,0.3574478
528120,0.4195069
528121,0.37374026
528122,0.35101756
528123,0.3110547
528124,0.15566881
528125,0.30961177
528126,0.3309611
528127,0.37096652
528128,0.28180856
528129,0.12886156
528130,0.20657372
528131,0.10872902
528132,0.33511513
528133,0.25081155
528134,0.38218117
528135,0.20947891
528136,0.3117446
528137,0.32162347
528138,0.34297273
528139,0.3664027
528140,0.4405496
528141,0.6693517
528142,0.41405308
528143,0.516298
528144,0.33699182
528145,0.22824803
528146,0.2050732
528147,0.17901899
528148,0.23194566
528149,0.45741802
528150,0.36676684
528151,0.49868977
528152,0.38660353
528153,0.2008246
528154,0.47152078
528155,0.31950393
528156,0.4213432
528157,0.74409854
528158,0.41463703
528159,0.59234196
528160,0.2405208
528161,0.19930159
528162,0.47438967
528163,0.47493255
528164,0.6492364
528165,0.39116883
528166,0.292786
528167,0.32478076
528168,0.58248746
528169,0.24394144
528170,0.22109644
528171,0.35537708
528172,0.20722146
528173,0.5743448
528174,0.3793904
528175,0.34364545
528176,0.12943035
528177,0.311368
528178,0.46244204
528179,0.5728631
528180,0.4509008
528181,0.39175066
528182,0.32249096
528183,0.49872375
528184,0.044783175
528185,0.1595363
528186,0.37027436
528187,0.52390754
528188,0.34153175
528189,0.31662583
528190,0.3855443
528191,0.6450273
528192,0.1786625
528193,0.078578174
528194,0.35825387
528195,0.71698153
528196,0.37611893
528197,0.12949322
528198,0.7248504
528199,0.54061514
528200,0.24939045
528201,0.4505105
528202,0.18974909
528203,0.40309605
528204,0.39310724
528205,0.47477803
528206,0.44052994
528207,0.39739263
528208,0.42582488
528209,0.32807934
528210,0.4789096
528211,0.32020202
528212,0.2185103
528213,0.30166978
528214,0.4213145
528215,0.3400463
528216,0.13629523
528217,0.76527894
528218,0.45485285
528219,0.44560826
528220,0.24373609
528221,0.40971318
528222,0.31497532
528223,0.34704462
528224,0.21001616
528225,0.38160807
528226,0.18021822
528227,0.41278598
528228,0.37921122
528229,0.51485336
528230,0.3651777
528231,0.27236965
528232,0.4240693
528233,0.32798296
528234,0.15610395
528235,0.3286796
528236,0.3331725
528237,0.5114933
528238,0.35654116
528239,0.1319706
528240,0.58075756
528241,0.07907355
528242,0.13563836
528243,0.29153505
528244,0.53570914
528245,0.11987455
528246,0.30578265
528247,0.32659757
528248,0.5559641
528249,0.17356706
528250,0.63612974
528251,0.27740234
528252,0.36279964
528253,0.28654644
528254,0.4956143
528255,0.24559097
528256,0.37642646
528257,0.1511022
528258,0.34377176
528259,0.31034726
528260,0.26459056
528261,0.40917322
528262,0.14078283
528263,0.24524933
528264,0.42088753
528265,0.17538138
528266,0.3375689
528267,0.57237023
528268,0.47758836
528269,0.50995725
528270,0.35796368
528271,0.631858
528272,0.371879
528273,0.27657017
528274,0.24236241
528275,0.27111566
528276,0.25293285
528277,0.44597235
528278,0.41543132
528279,0.4102467
528280,0.21260613
528281,0.2592271
528282,0.21169776
528283,0.48337132
528284,0.40922982
528285,0.15414016
528286,0.4814738
528287,0.2881878
528288,0.41041145
528289,0.17026521
528290,0.24270126
528291,0.6407788
528292,0.33077118
528293,0.32577157
528294,0.28153095
528295,0.22403534
528296,0.2419391
528297,0.17150341
528298,0.31796423
528299,0.3365071
528300,0.24663416
528301,0.21798111
528302,0.12760113
528303,0.31785655
528304,0.24307537
528305,0.26993835
528306,0.22260953
528307,0.1268273
528308,0.35789058
528309,0.24500294
528310,0.67883176
528311,0.8023841
528312,0.19005664
528313,0.23315233
528314,0.5473235
528315,0.4978716
528316,0.6540747
528317,0.46204126
528318,0.46517083
528319,0.5788264
528320,0.4164859
528321,0.06713477
528322,0.2984861
528323,0.40153545
528324,0.20365322
528325,0.29523548
528326,0.64732206
528327,0.46723706
528328,0.30789042
528329,0.10734306
528330,0.47263917
528331,0.3485799
528332,0.12919603
528333,0.18537372
528334,0.48434055
528335,0.662984
528336,0.3894894
528337,0.3642245
528338,0.43208987
528339,0.598376
528340,0.47566345
528341,0.2764456
528342,0.23522672
528343,0.74719965
528344,0.58290696
528345,0.4789899
528346,0.38647485
528347,0.29445386
528348,0.57708764
528349,0.6275672
528350,0.6969079
528351,0.6682923
528352,0.22380786
528353,0.36219895
528354,0.3592452
528355,0.19002971
528356,0.26757637
528357,0.5280031
528358,0.5601512
528359,0.42093837
528360,0.320691
528361,0.22276138
528362,0.40987825
528363,0.3239255
528364,0.3690217
528365,0.49612188
528366,0.37769017
528367,0.049208462
528368,0.13611157
528369,0.53823423
528370,0.13433845
528371,0.3328588
528372,0.22093602
528373,0.3609867
528374,0.47087914
528375,0.48462772
528376,0.07913333
528377,0.22583553
528378,0.6613436
528379,0.27527973
528380,0.42150745
528381,0.4697249
528382,0.2361247
528383,0.42931938
528384,0.37342924
528385,0.5562203
528386,0.19002867
528387,0.1365112
528388,0.6460104
528389,0.45070422
528390,0.3603723
528391,0.33004564
528392,0.35934523
528393,0.4056015
528394,0.31098306
528395,0.33530733
528396,0.77161324
528397,0.24105522
528398,0.44045314
528399,0.72640705
528400,0.13983983
528401,0.2610232
528402,0.29567155
528403,0.18634455
528404,0.4034112
528405,0.55558634
528406,0.41656384
528407,0.67626107
528408,0.29398677
528409,0.5212237
528410,0.46730608
528411,0.082357526
528412,0.40323946
528413,0.27435136
528414,0.6265676
528415,0.23990324
528416,0.45367852
528417,0.10664351
528418,0.6298163
528419,0.515778
528420,0.33683175
528421,0.17994705
528422,0.4976623
528423,0.42946783
528424,0.22730564
528425,0.47398987
528426,0.46258947
528427,0.27915955
528428,0.12713437
528429,0.47540703
528430,0.48756748
528431,0.38898763
528432,0.19209723
528433,0.3683301
528434,0.38601786
528435,0.28841603
528436,0.39612266
528437,0.31059802
528438,0.6768851
528439,0.19914119
528440,0.2787577
528441,0.49971905
528442,0.45455718
528443,0.19759585
528444,0.24736726
528445,0.4253276
528446,0.08938959
528447,0.6652775
528448,0.47116452
528449,0.32577714
528450,0.35120988
528451,0.22259308
528452,0.1730182
528453,0.16323522
528454,0.6055914
528455,0.1948018
528456,0.41113892
528457,0.3418647
528458,0.12615141
528459,0.5491527
528460,0.1402261
528461,0.20467137
528462,0.3487243
528463,0.3501447
528464,0.35630846
528465,0.19604418
528466,0.48117164
528467,0.48264253
528468,0.041182935
528469,0.055215925
528470,0.24392845
528471,0.13184762
